,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
1537,2020-04-28,553,113,Belgium,11422068.0,46687,7207,53.0,255.53523,-142.5352325439453,-149.85467529296875
5180,2020-04-28,1195,437,France,66987244.0,125770,23293,58.0,616.68494,-179.6849365234375,-1467.1297607421875
10200,2020-04-28,400,43,Netherlands,17231017.0,38245,4518,53.0,247.83783,-204.83782958984375,-724.6956939697266
6973,2020-04-28,991,96,Iran,81800269.0,91472,5806,62.0,223.57549,-127.57548522949219,-554.5638732910156
2061,2020-04-28,4613,338,Brazil,209469333.0,66501,4543,45.0,249.49365,88.50634765625,269.50787353515625
13801,2020-04-28,286,80,Sweden,10183175.0,18926,2274,53.0,225.94101,-145.94100952148438,-527.8752746582031
4278,2020-04-28,521,87,Ecuador,17084357.0,23240,663,42.0,211.0252,-124.02520751953125,-711.4159851074219
13931,2020-04-28,103,16,Switzerland,8516543.0,29081,1352,53.0,187.48198,-171.4819793701172,-617.3248672485352
14918,2020-04-28,4309,338,United_Kingdom,66488991.0,157149,24393,54.0,668.00494,-330.00494384765625,-38.13037109375
2626,2020-04-28,1605,147,Canada,37058856.0,48489,2707,48.0,244.94847,-97.94847106933594,-575.3558959960938
11486,2020-04-28,1182,54,Peru,31989256.0,28699,782,42.0,169.05786,-115.057861328125,-375.48804092407227
13444,2020-04-28,1308,632,Spain,46723749.0,210773,23822,57.0,293.90176,338.0982360839844,25.46722412109375
14589,2020-04-28,2131,95,Turkey,82319724.0,112261,2900,41.0,248.22615,-153.2261505126953,-499.89825439453125
6721,2020-04-28,1543,62,India,1352617328.0,29435,934,43.0,180.53415,-118.53414916992188,-441.2267532348633
12101,2020-04-28,6198,48,Russia,144478050.0,87147,795,42.0,188.96175,-140.9617462158203,-415.20196533203125
15101,2020-04-28,22541,1369,United_States_of_America,327167434.0,988451,56245,57.0,2736.917,-1367.9169921875,-5391.341796875
9420,2020-04-28,852,83,Mexico,126190788.0,15529,1434,41.0,257.16437,-174.16436767578125,-614.28955078125
5596,2020-04-28,1144,163,Germany,82927922.0,156337,5913,59.0,247.92644,-84.92643737792969,-483.8404083251953
7535,2020-04-28,1739,333,Italy,60431283.0,199414,26977,65.0,325.1113,7.888702392578125,62.125244140625
10199,2020-04-29,171,48,Netherlands,17231017.0,38416,4566,54.0,245.53839,-197.53839111328125,-922.2340850830078
5595,2020-04-29,1304,202,Germany,82927922.0,157641,6115,60.0,245.63449,-43.634490966796875,-527.4748992919922
15100,2020-04-29,24132,2110,United_States_of_America,327167434.0,1012583,58355,58.0,2724.3228,-614.32275390625,-6005.66455078125
13800,2020-04-29,695,81,Sweden,10183175.0,19621,2355,54.0,236.37694,-155.37693786621094,-683.2522125244141
14917,2020-04-29,3996,909,United_Kingdom,66488991.0,161145,25302,55.0,654.69867,254.30133056640625,216.17095947265625
11485,2020-04-29,2491,72,Peru,31989256.0,31190,854,43.0,191.69135,-119.69134521484375,-495.179386138916
2625,2020-04-29,1526,152,Canada,37058856.0,50015,2859,49.0,242.63994,-90.63993835449219,-665.9958343505859
9419,2020-04-29,1223,135,Mexico,126190788.0,16752,1569,42.0,254.8828,-119.88279724121094,-734.1723480224609
6972,2020-04-29,1112,71,Iran,81800269.0,92584,5877,63.0,221.27444,-150.27444458007812,-704.8383178710938
1536,2020-04-29,647,124,Belgium,11422068.0,47334,7331,54.0,267.15863,-143.15863037109375,-293.0133056640625
13930,2020-04-29,100,27,Switzerland,8516543.0,29181,1379,54.0,211.80826,-184.80825805664062,-802.1331253051758
3087,2020-04-29,2,0,China,1392730000.0,83940,4637,102.0,170.87898,-170.8789825439453,-1243.3841552734375
7534,2020-04-29,2091,382,Italy,60431283.0,201505,27359,66.0,304.0309,77.96908569335938,140.09432983398438
5179,2020-04-29,1065,367,France,66987244.0,126835,23660,59.0,599.14874,-232.14874267578125,-1699.2785034179688
12100,2020-04-29,6411,72,Russia,144478050.0,93558,867,43.0,213.33704,-141.3370361328125,-556.5390014648438
14588,2020-04-29,2392,92,Turkey,82319724.0,114653,2992,42.0,263.0698,-171.06979370117188,-670.9680480957031
6720,2020-04-29,1897,73,India,1352617328.0,31332,1007,44.0,204.85213,-131.8521270751953,-573.0788803100586
4277,2020-04-29,1018,208,Ecuador,17084357.0,24258,871,43.0,237.29097,-29.290969848632812,-740.7069549560547
13443,2020-04-29,2144,453,Spain,46723749.0,212917,24275,58.0,272.82703,180.1729736328125,205.64019775390625
2060,2020-04-29,5385,474,Brazil,209469333.0,71886,5017,46.0,247.19695,226.8030548095703,496.31092834472656
5178,2020-04-30,1607,427,France,66987244.0,128442,24087,60.0,581.61255,-154.612548828125,-1853.8910522460938
10198,2020-04-30,386,145,Netherlands,17231017.0,38802,4711,55.0,243.23895,-98.23895263671875,-1020.4730377197266
13929,2020-04-30,143,28,Switzerland,8516543.0,29324,1407,55.0,231.90508,-203.9050750732422,-1006.038200378418
5594,2020-04-30,1478,173,Germany,82927922.0,159119,6288,61.0,243.34256,-70.34255981445312,-597.8174591064453
9418,2020-04-30,1047,163,Mexico,126190788.0,17799,1732,43.0,252.58537,-89.58537292480469,-823.7577209472656
6719,2020-04-30,1718,67,India,1352617328.0,33050,1074,45.0,229.17003,-162.17002868652344,-735.248908996582
7533,2020-04-30,2086,323,Italy,60431283.0,203591,27682,67.0,282.95016,40.049835205078125,180.1441650390625
15099,2020-04-30,27326,2611,United_States_of_America,327167434.0,1039909,60966,59.0,2711.953,-100.952880859375,-6106.617431640625
14587,2020-04-30,2936,89,Turkey,82319724.0,117589,3081,43.0,260.79678,-171.79678344726562,-842.7648315429688
13442,2020-04-30,518,268,Spain,46723749.0,213435,24543,59.0,251.752,16.248001098632812,221.88819885253906
11484,2020-04-30,2741,89,Peru,31989256.0,33931,943,44.0,214.325,-125.32499694824219,-620.5043830871582
2059,2020-04-30,6276,449,Brazil,209469333.0,78162,5466,47.0,244.9002,204.09979248046875,700.4107208251953
1535,2020-04-30,525,170,Belgium,11422068.0,47859,7501,55.0,278.78262,-108.78262329101562,-401.7959289550781
2624,2020-04-30,1572,137,Canada,37058856.0,51587,2996,50.0,240.3314,-103.33140563964844,-769.3272399902344
4276,2020-04-30,417,12,Ecuador,17084357.0,24675,883,44.0,257.3855,-245.385498046875,-986.0924530029297
3086,2020-04-30,4,0,China,1392730000.0,83944,4637,103.0,168.58228,-168.582275390625,-1411.9664306640625
13799,2020-04-30,681,107,Sweden,10183175.0,20302,2462,55.0,234.09137,-127.09136962890625,-810.3435821533203
6971,2020-04-30,1073,80,Iran,81800269.0,93657,5957,64.0,218.97342,-138.97341918945312,-843.8117370605469
14916,2020-04-30,4076,795,United_Kingdom,66488991.0,165221,26097,56.0,641.39197,153.6080322265625,369.77899169921875
12099,2020-04-30,5841,105,Russia,144478050.0,99399,972,44.0,237.18915,-132.18914794921875,-688.7281494140625
14915,2020-05-01,6032,674,United_Kingdom,66488991.0,171253,26771,57.0,628.08563,45.91436767578125,415.693359375
7532,2020-05-01,1872,285,Italy,60431283.0,205463,27967,68.0,261.86993,23.13006591796875,203.27423095703125
12098,2020-05-01,7099,101,Russia,144478050.0,106498,1073,45.0,257.25833,-156.25833129882812,-844.9864807128906
2623,2020-05-01,1649,188,Canada,37058856.0,53236,3184,51.0,238.02286,-50.022857666015625,-819.35009765625
10197,2020-05-01,514,84,Netherlands,17231017.0,39316,4795,56.0,240.9395,-156.9394989013672,-1177.4125366210938
5177,2020-05-01,1139,289,France,66987244.0,129581,24376,61.0,564.07605,-275.0760498046875,-2128.9671020507812
2058,2020-05-01,7218,435,Brazil,209469333.0,85380,5901,48.0,242.6035,192.39649963378906,892.8072204589844
6718,2020-05-01,1993,73,India,1352617328.0,35043,1147,46.0,239.97473,-166.9747314453125,-902.2236404418945
13441,2020-05-01,1781,281,Spain,46723749.0,215216,24824,60.0,241.44676,39.55323791503906,261.4414367675781
13798,2020-05-01,790,124,Sweden,10183175.0,21092,2586,56.0,231.80577,-107.80577087402344,-918.1493530273438
4275,2020-05-01,259,17,Ecuador,17084357.0,24934,900,45.0,258.35358,-241.35357666015625,-1227.446029663086
6970,2020-05-01,983,71,Iran,81800269.0,94640,6028,65.0,216.67236,-145.67236328125,-989.4841003417969
13928,2020-05-01,179,15,Switzerland,8516543.0,29503,1422,56.0,235.86562,-220.86561584472656,-1226.9038162231445
5593,2020-05-01,0,0,Germany,82927922.0,159119,6288,62.0,241.05064,-241.05064392089844,-838.8681030273438
9417,2020-05-01,1425,127,Mexico,126190788.0,19224,1859,44.0,250.28798,-123.28797912597656,-947.0457000732422
11483,2020-05-01,3045,108,Peru,31989256.0,36976,1051,45.0,234.4499,-126.44990539550781,-746.954288482666
15098,2020-05-01,29917,2040,United_States_of_America,327167434.0,1069826,63006,60.0,2699.583,-659.5830078125,-6766.200439453125
3085,2020-05-01,12,0,China,1392730000.0,83956,4637,104.0,166.28554,-166.28553771972656,-1578.251968383789
1534,2020-05-01,660,93,Belgium,11422068.0,48519,7594,56.0,290.40674,-197.40673828125,-599.2026672363281
14586,2020-05-01,2615,93,Turkey,82319724.0,120204,3174,44.0,258.5203,-165.52029418945312,-1008.2851257324219
14585,2020-05-02,2188,84,Turkey,82319724.0,122392,3258,45.0,256.22836,-172.22836303710938,-1180.5134887695312
15097,2020-05-02,33955,2062,United_States_of_America,327167434.0,1103781,65068,61.0,2687.2134,-625.21337890625,-7391.413818359375
14914,2020-05-02,6201,739,United_Kingdom,66488991.0,177454,27510,58.0,614.7791,124.22088623046875,539.9142456054688
5592,2020-05-02,2584,287,Germany,82927922.0,161703,6575,63.0,238.75868,48.24131774902344,-790.6267852783203
12097,2020-05-02,7933,96,Russia,144478050.0,114431,1169,46.0,255.35413,-159.3541259765625,-1004.3406066894531
6717,2020-05-02,2293,71,India,1352617328.0,37336,1218,47.0,237.66618,-166.6661834716797,-1068.8898239135742
4274,2020-05-02,1402,163,Ecuador,17084357.0,26336,1063,46.0,256.05414,-93.05413818359375,-1320.5001678466797
5176,2020-05-02,604,218,France,66987244.0,130185,24594,62.0,546.53973,-328.53973388671875,-2457.5068359375
6969,2020-05-02,1006,63,Iran,81800269.0,95646,6091,66.0,214.37135,-151.37135314941406,-1140.855453491211
9416,2020-05-02,1515,113,Mexico,126190788.0,20739,1972,45.0,247.99055,-134.9905548095703,-1082.0362548828125
10196,2020-05-02,475,98,Netherlands,17231017.0,39791,4893,57.0,238.64005,-140.64004516601562,-1318.0525817871094
7531,2020-05-02,1965,269,Italy,60431283.0,207428,28236,69.0,240.78935,28.210647583007812,231.48487854003906
11482,2020-05-02,3483,73,Peru,31989256.0,40459,1124,46.0,250.1136,-177.1136016845703,-924.0678901672363
13927,2020-05-02,119,12,Switzerland,8516543.0,29622,1434,57.0,233.55978,-221.55978393554688,-1448.4636001586914
2622,2020-05-02,1825,207,Canada,37058856.0,55061,3391,52.0,235.71434,-28.714340209960938,-848.0644378662109
13797,2020-05-02,428,67,Sweden,10183175.0,21520,2653,57.0,229.52016,-162.52015686035156,-1080.6695098876953
13440,2020-05-02,1366,276,Spain,46723749.0,216582,25100,61.0,237.97977,38.020233154296875,299.461669921875
2057,2020-05-02,6209,428,Brazil,209469333.0,91589,6329,49.0,240.30676,187.6932373046875,1080.5004577636719
1533,2020-05-02,513,109,Belgium,11422068.0,49032,7703,57.0,302.03058,-193.03057861328125,-792.2332458496094
3084,2020-05-02,3,0,China,1392730000.0,83959,4637,105.0,163.98883,-163.98883056640625,-1742.2407989501953
1532,2020-05-03,485,62,Belgium,11422068.0,49517,7765,58.0,313.65454,-251.654541015625,-1043.8877868652344
10195,2020-05-03,445,94,Netherlands,17231017.0,40236,4987,58.0,236.3406,-142.34060668945312,-1460.3931884765625
9415,2020-05-03,1349,89,Mexico,126190788.0,22088,2061,46.0,245.69316,-156.6931610107422,-1238.7294158935547
5175,2020-05-03,794,166,France,66987244.0,130979,24760,63.0,529.00305,-363.0030517578125,-2820.5098876953125
2621,2020-05-03,1653,175,Canada,37058856.0,56714,3566,53.0,233.40579,-58.405792236328125,-906.4702301025391
5591,2020-05-03,793,74,Germany,82927922.0,162496,6649,64.0,236.46675,-162.4667510986328,-953.0935363769531
3083,2020-05-03,2,0,China,1392730000.0,83961,4637,106.0,161.69208,-161.69207763671875,-1903.932876586914
4273,2020-05-03,1128,308,Ecuador,17084357.0,27464,1371,47.0,253.75471,54.24528503417969,-1266.2548828125
6716,2020-05-03,2644,83,India,1352617328.0,39980,1301,48.0,235.35767,-152.357666015625,-1221.2474899291992
6968,2020-05-03,802,65,Iran,81800269.0,96448,6156,67.0,212.07031,-147.0703125,-1287.925765991211
7530,2020-05-03,1900,474,Italy,60431283.0,209328,28710,70.0,228.76685,245.233154296875,476.71803283691406
14913,2020-05-03,4806,621,United_Kingdom,66488991.0,182260,28131,59.0,601.47284,19.52716064453125,559.44140625
2056,2020-05-03,4970,421,Brazil,209469333.0,96559,6750,50.0,238.01004,182.98995971679688,1263.4904174804688
15096,2020-05-03,29288,1317,United_States_of_America,327167434.0,1133069,66385,62.0,2674.843,-1357.843017578125,-8749.2568359375
14584,2020-05-03,1983,78,Turkey,82319724.0,124375,3336,46.0,253.93643,-175.93643188476562,-1356.4499206542969
13439,2020-05-03,884,164,Spain,46723749.0,217466,25264,62.0,235.66234,-71.66233825683594,227.79933166503906
12096,2020-05-03,9623,53,Russia,144478050.0,124054,1222,47.0,253.05037,-200.0503692626953,-1204.3909759521484
11481,2020-05-03,2075,76,Peru,31989256.0,42534,1200,47.0,247.8169,-171.81689453125,-1095.8847846984863
13926,2020-05-03,112,32,Switzerland,8516543.0,29734,1466,58.0,231.25398,-199.2539825439453,-1647.7175827026367
13796,2020-05-03,562,16,Sweden,10183175.0,22082,2669,58.0,227.23459,-211.23458862304688,-1291.9040985107422
15095,2020-05-04,24972,1297,United_States_of_America,327167434.0,1158041,67682,63.0,2662.4727,-1365.47265625,-10114.7294921875
5174,2020-05-04,308,135,France,66987244.0,131287,24895,64.0,511.46652,-376.4665222167969,-3196.9764099121094
5590,2020-05-04,679,43,Germany,82927922.0,163175,6692,65.0,234.1748,-191.1748046875,-1144.2683410644531
14912,2020-05-04,4339,315,United_Kingdom,66488991.0,186599,28446,60.0,588.1664,-273.1663818359375,286.2750244140625
12095,2020-05-04,10633,58,Russia,144478050.0,134687,1280,48.0,250.74661,-192.74661254882812,-1397.1375885009766
6715,2020-05-04,2553,72,India,1352617328.0,42533,1373,49.0,233.0491,-161.04910278320312,-1382.2965927124023
6967,2020-05-04,976,47,Iran,81800269.0,97424,6203,68.0,209.76927,-162.76927185058594,-1450.6950378417969
7529,2020-05-04,1389,174,Italy,60431283.0,210717,28884,71.0,225.38477,-51.384765625,425.33326721191406
2620,2020-05-04,2760,116,Canada,37058856.0,59474,3682,54.0,231.09726,-115.09725952148438,-1021.5674896240234
3082,2020-05-04,3,0,China,1392730000.0,83964,4637,107.0,159.39536,-159.39535522460938,-2063.3282318115234
13795,2020-05-04,235,10,Sweden,10183175.0,22317,2679,59.0,224.94897,-214.948974609375,-1506.8530731201172
1531,2020-05-04,389,79,Belgium,11422068.0,49906,7844,59.0,325.27798,-246.27798461914062,-1290.165771484375
13438,2020-05-04,545,164,Spain,46723749.0,218011,25428,63.0,233.36176,-69.36175537109375,158.4375762939453
2055,2020-05-04,4588,275,Brazil,209469333.0,101147,7025,51.0,235.71332,39.28668212890625,1302.777099609375
13925,2020-05-04,88,6,Switzerland,8516543.0,29822,1472,59.0,228.94815,-222.94815063476562,-1870.6657333374023
4272,2020-05-04,2074,193,Ecuador,17084357.0,29538,1564,48.0,251.45526,-58.45526123046875,-1324.7101440429688
14583,2020-05-04,1670,61,Turkey,82319724.0,126045,3397,47.0,251.64452,-190.64451599121094,-1547.0944366455078
10194,2020-05-04,335,69,Netherlands,17231017.0,40571,5056,59.0,234.04117,-165.04116821289062,-1625.4343566894531
9414,2020-05-04,1383,93,Mexico,126190788.0,23471,2154,47.0,243.39574,-150.39573669433594,-1389.1251525878906
11480,2020-05-04,3394,86,Peru,31989256.0,45928,1286,48.0,245.52016,-159.52015686035156,-1255.404941558838
15094,2020-05-05,22593,1252,United_States_of_America,327167434.0,1180634,68934,64.0,2650.1028,-1398.102783203125,-11512.832275390625
5173,2020-05-05,576,306,France,66987244.0,131863,25201,65.0,493.93005,-187.9300537109375,-3384.906463623047
12094,2020-05-05,10581,76,Russia,144478050.0,145268,1356,49.0,248.44286,-172.44285583496094,-1569.5804443359375
4271,2020-05-05,2343,5,Ecuador,17084357.0,31881,1569,49.0,249.15582,-244.15582275390625,-1568.865966796875
13794,2020-05-05,404,90,Sweden,10183175.0,22721,2769,60.0,222.66338,-132.6633758544922,-1639.5164489746094
5589,2020-05-05,685,139,Germany,82927922.0,163860,6831,66.0,231.88287,-92.88287353515625,-1237.1512145996094
2054,2020-05-05,6633,296,Brazil,209469333.0,107780,7321,52.0,233.41658,62.58341979980469,1365.3605194091797
9413,2020-05-05,1434,117,Mexico,126190788.0,24905,2271,48.0,241.09833,-124.09832763671875,-1513.2234802246094
10193,2020-05-05,199,26,Netherlands,17231017.0,40770,5082,60.0,231.74171,-205.74171447753906,-1831.1760711669922
1530,2020-05-05,361,80,Belgium,11422068.0,50267,7924,60.0,326.7936,-246.79360961914062,-1536.9593811035156
13924,2020-05-05,76,4,Switzerland,8516543.0,29898,1476,60.0,226.64233,-222.642333984375,-2093.3080673217773
6714,2020-05-05,3900,195,India,1352617328.0,46433,1568,50.0,230.74057,-35.740570068359375,-1418.0371627807617
14911,2020-05-05,3985,288,United_Kingdom,66488991.0,190584,28734,61.0,574.8601,-286.860107421875,-0.5850830078125
11479,2020-05-05,1444,58,Peru,31989256.0,47372,1344,49.0,243.22343,-185.2234344482422,-1440.62837600708
14582,2020-05-05,1614,64,Turkey,82319724.0,127659,3461,48.0,249.35257,-185.35256958007812,-1732.447006225586
3081,2020-05-05,2,0,China,1392730000.0,83966,4637,108.0,157.09865,-157.09864807128906,-2220.4268798828125
13437,2020-05-05,1318,185,Spain,46723749.0,219329,25613,64.0,231.06924,-46.069244384765625,112.36833190917969
7528,2020-05-05,1221,195,Italy,60431283.0,211938,29079,72.0,223.07217,-28.072174072265625,397.26109313964844
2619,2020-05-05,1298,172,Canada,37058856.0,60772,3854,55.0,228.7887,-56.7886962890625,-1078.356185913086
6966,2020-05-05,1223,74,Iran,81800269.0,98647,6277,69.0,207.46823,-133.46823120117188,-1584.1632690429688
5172,2020-05-06,1104,330,France,66987244.0,132967,25531,66.0,476.3937,-146.39370727539062,-3531.3001708984375
13436,2020-05-06,996,244,Spain,46723749.0,220325,25857,65.0,228.77673,15.2232666015625,127.59159851074219
3080,2020-05-06,2,0,China,1392730000.0,83968,4637,109.0,154.80193,-154.8019256591797,-2375.228805541992
14581,2020-05-06,1832,59,Turkey,82319724.0,129491,3520,49.0,247.06062,-188.0606231689453,-1920.5076293945312
2053,2020-05-06,6935,600,Brazil,209469333.0,114715,7921,53.0,231.11986,368.88014221191406,1734.2406616210938
4270,2020-05-06,0,0,Ecuador,17084357.0,31881,1569,50.0,246.85637,-246.8563690185547,-1815.7223358154297
2618,2020-05-06,1274,189,Canada,37058856.0,62046,4043,56.0,226.48018,-37.48017883300781,-1115.8363647460938
10192,2020-05-06,317,86,Netherlands,17231017.0,41087,5168,61.0,229.44229,-143.44229125976562,-1974.6183624267578
7527,2020-05-06,1075,236,Italy,60431283.0,213013,29315,73.0,220.755,15.2449951171875,412.50608825683594
6713,2020-05-06,2958,126,India,1352617328.0,49391,1694,51.0,228.43205,-102.43205261230469,-1520.4692153930664
13923,2020-05-06,28,6,Switzerland,8516543.0,29926,1482,61.0,224.33652,-218.33651733398438,-2311.6445846557617
6965,2020-05-06,1323,63,Iran,81800269.0,99970,6340,70.0,205.1672,-142.16720581054688,-1726.3304748535156
11478,2020-05-06,3817,100,Peru,31989256.0,51189,1444,50.0,240.9267,-140.92669677734375,-1581.5550727844238
14910,2020-05-06,4406,693,United_Kingdom,66488991.0,194990,29427,62.0,561.55347,131.446533203125,130.8614501953125
13793,2020-05-06,495,85,Sweden,10183175.0,23216,2854,61.0,220.37778,-135.37777709960938,-1774.8942260742188
12093,2020-05-06,10102,95,Russia,144478050.0,155370,1451,50.0,246.1391,-151.13909912109375,-1720.7195434570312
15093,2020-05-06,23841,2144,United_States_of_America,327167434.0,1204475,71078,65.0,2637.733,-493.73291015625,-12006.565185546875
1529,2020-05-06,242,92,Belgium,11422068.0,50509,8016,61.0,313.48724,-221.48724365234375,-1758.4466247558594
9412,2020-05-06,1120,236,Mexico,126190788.0,26025,2507,49.0,238.80092,-2.8009185791015625,-1516.024398803711
5588,2020-05-06,1037,165,Germany,82927922.0,164897,6996,67.0,229.59094,-64.5909423828125,-1301.7421569824219
13435,2020-05-07,1122,213,Spain,46723749.0,221447,26070,66.0,226.48419,-13.48419189453125,114.10740661621094
3079,2020-05-07,2,0,China,1392730000.0,83970,4637,110.0,152.50519,-152.50518798828125,-2527.7339935302734
2052,2020-05-07,10503,615,Brazil,209469333.0,125218,8536,54.0,228.82314,386.17686462402344,2120.417526245117
13792,2020-05-07,702,87,Sweden,10183175.0,23918,2941,62.0,218.0922,-131.09219360351562,-1905.9864196777344
1528,2020-05-07,272,323,Belgium,11422068.0,50781,8339,62.0,300.18088,22.819122314453125,-1735.6275024414062
2617,2020-05-07,1450,189,Canada,37058856.0,63496,4232,57.0,224.17163,-35.171630859375,-1151.0079956054688
13922,2020-05-07,51,22,Switzerland,8516543.0,29977,1504,62.0,222.03772,-200.0377197265625,-2511.682304382324
10191,2020-05-07,232,36,Netherlands,17231017.0,41319,5204,62.0,227.14284,-191.14283752441406,-2165.761199951172
7526,2020-05-07,1444,369,Italy,60431283.0,214457,29684,74.0,218.4376,150.56239318847656,563.0684814453125
5171,2020-05-07,4183,278,France,66987244.0,137150,25809,67.0,461.68552,-183.68551635742188,-3714.9856872558594
14909,2020-05-07,6211,649,United_Kingdom,66488991.0,201201,30076,63.0,548.2471,100.7529296875,231.6143798828125
9411,2020-05-07,1609,197,Mexico,126190788.0,27634,2704,50.0,236.5035,-39.50349426269531,-1555.5278930664062
6964,2020-05-07,1680,78,Iran,81800269.0,101650,6418,71.0,202.86617,-124.86616516113281,-1851.1966400146484
5587,2020-05-07,1194,123,Germany,82927922.0,166091,7119,68.0,227.299,-104.29899597167969,-1406.0411529541016
12092,2020-05-07,10559,86,Russia,144478050.0,165929,1537,51.0,243.83534,-157.83534240722656,-1878.5548858642578
6712,2020-05-07,3561,89,India,1352617328.0,52952,1783,52.0,226.1235,-137.12350463867188,-1657.5927200317383
15092,2020-05-07,24128,2353,United_States_of_America,327167434.0,1228603,73431,66.0,2625.3633,-272.36328125,-12278.928466796875
11477,2020-05-07,3628,89,Peru,31989256.0,54817,1533,51.0,238.62999,-149.62998962402344,-1731.1850624084473
4269,2020-05-07,-2461,49,Ecuador,17084357.0,29420,1618,51.0,244.55693,-195.5569305419922,-2011.2792663574219
14580,2020-05-07,2253,64,Turkey,82319724.0,131744,3584,50.0,244.76869,-180.76869201660156,-2101.276321411133
6711,2020-05-08,3390,103,India,1352617328.0,56342,1886,53.0,223.81496,-120.81495666503906,-1778.4076766967773
13921,2020-05-08,66,13,Switzerland,8516543.0,30043,1517,63.0,219.741,-206.74099731445312,-2718.4233016967773
12091,2020-05-08,11231,88,Russia,144478050.0,177160,1625,52.0,241.53162,-153.5316162109375,-2032.0865020751953
11476,2020-05-08,3709,94,Peru,31989256.0,58526,1627,52.0,236.33325,-142.333251953125,-1873.5183143615723
14908,2020-05-08,5514,539,United_Kingdom,66488991.0,206715,30615,64.0,534.9407,4.059326171875,235.6737060546875
7525,2020-05-08,1401,274,Italy,60431283.0,215858,29958,75.0,216.12021,57.879791259765625,620.9482727050781
6963,2020-05-08,1485,68,Iran,81800269.0,103135,6486,72.0,200.56514,-132.5651397705078,-1983.7617797851562
13791,2020-05-08,705,99,Sweden,10183175.0,24623,3040,63.0,215.80658,-116.80657958984375,-2022.7929992675781
2616,2020-05-08,1426,176,Canada,37058856.0,64922,4408,58.0,221.86308,-45.86308288574219,-1196.871078491211
4268,2020-05-08,878,36,Ecuador,17084357.0,30298,1654,52.0,242.25746,-206.25746154785156,-2217.5367279052734
3078,2020-05-08,6,0,China,1392730000.0,83976,4637,111.0,150.20848,-150.20848083496094,-2677.9424743652344
14579,2020-05-08,1977,57,Turkey,82319724.0,133721,3641,51.0,242.47675,-185.47674560546875,-2286.7530670166016
15091,2020-05-08,28369,2239,United_States_of_America,327167434.0,1256972,75670,67.0,2612.993,-373.992919921875,-12652.92138671875
1527,2020-05-08,639,76,Belgium,11422068.0,51420,8415,63.0,286.87482,-210.87481689453125,-1946.5023193359375
2051,2020-05-08,9888,610,Brazil,209469333.0,135106,9146,55.0,226.52641,383.4735870361328,2503.89111328125
10190,2020-05-08,455,84,Netherlands,17231017.0,41774,5288,63.0,224.8434,-140.84339904785156,-2306.6045989990234
5170,2020-05-08,629,178,France,66987244.0,137779,25987,68.0,447.11176,-269.11175537109375,-3984.097442626953
9410,2020-05-08,1982,257,Mexico,126190788.0,29616,2961,51.0,234.20612,22.79388427734375,-1532.7340087890625
5586,2020-05-08,1209,147,Germany,82927922.0,167300,7266,69.0,225.00706,-78.00706481933594,-1484.0482177734375
